affinity_probability_binary,affinity_pIC50_pred_value,ligand_name,protein_name,file,pIC50,run
0.9022653102874756,6.740712404251099,cmpd_3_(Allyl),water__taf12,water__taf12__cmpd_3_(Allyl),8.34000015258789,5
0.9474118947982788,7.907533645629883,cmpd_2_(methyl),water__taf12,water__taf12__cmpd_2_(methyl),9.859999656677246,5
0.850867748260498,6.47839617729187,cmpd_7_(n-propyl),water__taf12,water__taf12__cmpd_7_(n-propyl),8.119999885559082,5
0.7721225023269653,6.198341131210327,cmpd_9_(methoxyethyl),water__taf12,water__taf12__cmpd_9_(methoxyethyl),7.690000057220459,5
0.9066527485847472,7.180248737335205,cmpd_6_(ethyl),water__taf12,water__taf12__cmpd_6_(ethyl),8.529999732971191,5
0.8211684226989746,6.379633188247681,cmpd_8_(n-Butyl),water__taf12,water__taf12__cmpd_8_(n-Butyl),8.279999732971191,5
0.894959568977356,6.759312868118286,cmpd_5_(1-Butenyl),water__taf12,water__taf12__cmpd_5_(1-Butenyl),10.0,5
0.8903306722640991,6.782725095748901,cmpd_4_(Crotyl),water__taf12,water__taf12__cmpd_4_(Crotyl),8.710000038146973,5
0.9104443788528442,8.545633316040039,21,mcs_docking__hne,mcs_docking__hne__21,12.27822208404541,5
0.8655275106430054,8.140607833862305,19,mcs_docking__hne,mcs_docking__hne__19,11.53597927093506,5
0.8468934297561646,7.790232181549072,28,mcs_docking__hne,mcs_docking__hne__28,12.643302917480469,5
0.9610926508903505,8.380148887634277,30,mcs_docking__hne,mcs_docking__hne__30,13.099580764770508,5
0.9196949005126952,8.488658905029297,23,mcs_docking__hne,mcs_docking__hne__23,10.371087074279783,5
0.5626216530799866,6.647737503051758,20,mcs_docking__hne,mcs_docking__hne__20,10.5032958984375,5
0.8032136559486389,7.215044975280762,18,mcs_docking__hne,mcs_docking__hne__18,10.75852870941162,5
0.9612092971801758,8.283441543579102,29,mcs_docking__hne,mcs_docking__hne__29,13.897701263427734,5
0.8476126194000244,7.334019184112549,26,mcs_docking__hne,mcs_docking__hne__26,12.580878257751465,5
0.914319097995758,8.574580669403076,21_neutral,mcs_docking__hne,mcs_docking__hne__21_neutral,12.27822208404541,5
0.7879220247268677,8.044098854064941,16,mcs_docking__hne,mcs_docking__hne__16,11.838635444641112,5
0.7529900670051575,7.192299842834473,14,mcs_docking__hne,mcs_docking__hne__14,10.325488090515137,5
0.9004100561141968,8.142755508422852,15,mcs_docking__hne,mcs_docking__hne__15,12.27822208404541,5
0.8857966661453247,7.204294204711914,22,mcs_docking__hne,mcs_docking__hne__22,11.36131477355957,5
0.7622668743133545,7.435670852661133,17,mcs_docking__hne,mcs_docking__hne__17,11.41401481628418,5
0.8693619966506958,7.04120135307312,25,mcs_docking__hne,mcs_docking__hne__25,11.999752044677734,5
0.7847508192062378,8.118430137634277,16_neutral,mcs_docking__hne,mcs_docking__hne__16_neutral,11.838635444641112,5
0.8419085741043091,8.010315895080566,19_neutral,mcs_docking__hne,mcs_docking__hne__19_neutral,11.53597927093506,5
0.3054171204566955,7.221476078033447,6,mcs_docking__hne,mcs_docking__hne__6,7.032558917999268,5
0.9506478905677797,7.985546112060547,27,mcs_docking__hne,mcs_docking__hne__27,14.488014221191406,5
0.4628082513809204,3.641368389129639,7,fragments__liga,fragments__liga__7,5.25,5
0.4704501330852508,4.775810241699219,4,fragments__liga,fragments__liga__4,6.5,5
0.587190568447113,4.427383899688721,8,fragments__liga,fragments__liga__8,5.829999923706055,5
0.5085827112197876,3.9166533946990967,6,fragments__liga,fragments__liga__6,5.300000190734863,5
0.9387807846069336,7.973181247711182,13,fragments__liga,fragments__liga__13,10.670000076293944,5
0.6055631041526794,4.70052433013916,10,fragments__liga,fragments__liga__10,6.539999961853027,5
0.5950974822044373,5.261791229248047,3,fragments__liga,fragments__liga__3,6.03000020980835,5
0.5549850463867188,4.497388124465942,9,fragments__liga,fragments__liga__9,6.380000114440918,5
0.9446170330047609,6.847045421600342,11,fragments__liga,fragments__liga__11,9.079999923706056,5
0.8807916045188904,7.279722213745117,12,fragments__liga,fragments__liga__12,9.050000190734863,5
0.4417591989040375,3.353386878967285,5,fragments__liga,fragments__liga__5,4.800000190734863,5
0.7997007369995117,8.099884986877441,47neu,charge_annihilation__ephx2,charge_annihilation__ephx2__47neu,11.25,5
0.8498523235321045,8.162381172180176,47charg,charge_annihilation__ephx2,charge_annihilation__ephx2__47charg,11.25,5
0.3274190425872803,5.611594200134277,19neu,charge_annihilation__ephx2,charge_annihilation__ephx2__19neu,8.239999771118164,5
0.7846596240997314,7.26987886428833,33,charge_annihilation__ephx2,charge_annihilation__ephx2__33,10.739999771118164,5
0.2659059762954712,5.573142051696777,19charg,charge_annihilation__ephx2,charge_annihilation__ephx2__19charg,8.239999771118164,5
0.4393839240074157,6.060977458953857,20,charge_annihilation__ephx2,charge_annihilation__ephx2__20,9.140000343322754,5
0.7219719886779785,8.62483835220337,14_docked,water__chk1,water__chk1__14_docked,10.870059967041016,5
0.5837664604187012,7.617238998413086,18_docked,water__chk1,water__chk1__18_docked,9.549579620361328,5
0.5782260298728943,7.276747226715088,12_docked,water__chk1,water__chk1__12_docked,8.612431526184082,5
0.4414008855819702,7.069223165512085,20,water__chk1,water__chk1__20,10.082300186157228,5
0.5988448858261108,7.989963054656982,15_docked,water__chk1,water__chk1__15_docked,10.043829917907717,5
0.7630728483200073,8.278253078460693,13_docked,water__chk1,water__chk1__13_docked,9.920853614807127,5
0.7991625070571899,8.804186820983887,16_docked,water__chk1,water__chk1__16_docked,11.781579971313477,5
0.649858832359314,8.201671123504639,19,water__chk1,water__chk1__19,10.249360084533691,5
0.856055736541748,9.31138801574707,11_docked,water__chk1,water__chk1__11_docked,10.978730201721191,5
0.8823422193527222,9.274385452270508,21_(Xtal),water__chk1,water__chk1__21_(Xtal),13.06863021850586,5
0.6856037378311157,7.973424911499023,17_torsion_adjust,water__chk1,water__chk1__17_torsion_adjust,10.323949813842772,5
0.874902606010437,9.350154399871826,22,water__chk1,water__chk1__22,13.06863021850586,5
0.8249767422676086,9.55822467803955,24_pose_2,water__chk1,water__chk1__24_pose_2,13.177300453186035,5
0.6335933804512024,8.091376304626465,CHEMBL3402758_10_redocked,merck__cmet,merck__cmet__CHEMBL3402758_10_redocked,10.91397476196289,5
0.7745797038078308,8.809417247772217,CHEMBL3402761_1_redocked,merck__cmet,merck__cmet__CHEMBL3402761_1_redocked,12.27822208404541,5
0.1651372015476226,6.5763773918151855,CHEMBL3402744_300,merck__cmet,merck__cmet__CHEMBL3402744_300,8.89881706237793,5
0.2322767078876495,7.59069013595581,CHEMBL3402754_40,merck__cmet,merck__cmet__CHEMBL3402754_40,10.09261703491211,5
0.7697286605834961,8.881036758422852,CHEMBL3402760_1_redocked,merck__cmet,merck__cmet__CHEMBL3402760_1_redocked,12.27822208404541,5
0.1667349487543106,6.537903547286987,CHEMBL3402752_30000,merck__cmet,merck__cmet__CHEMBL3402752_30000,6.170323371887207,5
0.3634909987449646,7.711252212524414,CHEMBL3402765_11-charged-pKa-8_1,merck__cmet,merck__cmet__CHEMBL3402765_11-charged-pKa-8_1,10.857505798339844,5
0.1607230603694915,6.768815755844116,CHEMBL3402748_5300,merck__cmet,merck__cmet__CHEMBL3402748_5300,7.197390079498291,5
0.2039095163345337,7.48605489730835,CHEMBL3402763_90,merck__cmet,merck__cmet__CHEMBL3402763_90,9.612153053283691,5
0.4782771468162536,8.635419368743896,CHEMBL3402756_2_7_redocked,merck__cmet,merck__cmet__CHEMBL3402756_2_7_redocked,11.689735412597656,5
0.1963977217674255,6.981266260147095,CHEMBL3402750_400,merck__cmet,merck__cmet__CHEMBL3402750_400,8.72836971282959,5
0.4758727550506592,7.579713821411133,CHEMBL3402743_42,merck__cmet,merck__cmet__CHEMBL3402743_42,10.063709259033203,5
0.1363123655319214,6.931981325149536,CHEMBL3402745_200,merck__cmet,merck__cmet__CHEMBL3402745_200,9.139049530029297,5
0.2053360193967819,6.942453145980835,CHEMBL3402747_3400,merck__cmet,merck__cmet__CHEMBL3402747_3400,7.460412979125977,5
0.2737009525299072,6.855893135070801,CHEMBL3402749_500,merck__cmet,merck__cmet__CHEMBL3402749_500,8.596160888671875,5
0.1828234195709228,6.981303215026856,CHEMBL3402755_4200,merck__cmet,merck__cmet__CHEMBL3402755_4200,7.33521556854248,5
0.7836201190948486,8.811591148376465,CHEMBL3402759_5_7_redocked,merck__cmet,merck__cmet__CHEMBL3402759_5_7_redocked,11.24702262878418,5
0.1623369008302688,6.926838874816895,CHEMBL3402751_2100,merck__cmet,merck__cmet__CHEMBL3402751_2100,7.745894908905029,5
0.1785215884447097,7.233630657196045,CHEMBL3402753_200,merck__cmet,merck__cmet__CHEMBL3402753_200,9.139049530029297,5
0.8192836046218872,8.96313190460205,CHEMBL3402762_1_redocked,merck__cmet,merck__cmet__CHEMBL3402762_1_redocked,12.27822208404541,5
0.2177401781082153,7.361579895019531,CHEMBL3402741_400,merck__cmet,merck__cmet__CHEMBL3402741_400,8.72836971282959,5
0.4990703165531158,7.504574775695801,CHEMBL3402764_90,merck__cmet,merck__cmet__CHEMBL3402764_90,9.612153053283691,5
0.7118232846260071,8.685658931732178,CHEMBL3402757_6_5_redocked,merck__cmet,merck__cmet__CHEMBL3402757_6_5_redocked,11.169207572937012,5
0.2082460969686508,6.986111640930176,CHEMBL3402742_23,merck__cmet,merck__cmet__CHEMBL3402742_23,10.420489311218262,5
0.8627611994743347,6.038578033447266,17e,misc__galectin,misc__galectin__17e,6.896974087,5
0.7973172068595886,5.8865251541137695,18h,misc__galectin,misc__galectin__18h,5.999876022,5
0.7802729606628418,5.99400806427002,17j,misc__galectin,misc__galectin__17j,6.440945625,5
0.8369171619415283,5.860609292984009,17o,misc__galectin,misc__galectin__17o,5.1087327,5
0.8643529415130615,6.352282285690308,17g,misc__galectin,misc__galectin__17g,7.208675861,5
0.7615430355072021,5.430610656738281,17a,misc__galectin,misc__galectin__17a,5.532726765,5
0.7333799600601196,5.4020676612854,17n,misc__galectin,misc__galectin__17n,4.914099216,5
0.8829505443572998,6.395473003387451,18e,misc__galectin,misc__galectin__18e,6.472980022,5
0.5962814688682556,5.2406816482543945,17m,misc__galectin,misc__galectin__17m,4.104710579,5
0.8789546489715576,6.627324342727661,18b,misc__galectin,misc__galectin__18b,7.460412979,5
0.864457368850708,6.0280921459198,17h_flip,misc__galectin,misc__galectin__17h_flip,6.327748299,5
0.716529130935669,5.044581294059753,17q,misc__galectin,misc__galectin__17q,4.9898386,5
0.7080111503601074,6.115988731384277,17k,misc__galectin,misc__galectin__17k,6.621879578,5
0.7015111446380615,5.208178043365479,17r,misc__galectin,misc__galectin__17r,4.749606609,5
0.7267519235610962,5.842456340789795,18i,misc__galectin,misc__galectin__18i,4.806076527,5
0.8531763553619385,5.909186363220215,17d,misc__galectin,misc__galectin__17d,6.150896072,5
0.7359147071838379,5.977787971496582,17l,misc__galectin,misc__galectin__17l,5.943406105,5
0.8603928089141846,6.757230758666992,18a,misc__galectin,misc__galectin__18a,6.327748299,5
0.919033408164978,6.594667911529541,18f,misc__galectin,misc__galectin__18f,5.532726765,5
0.8579497933387756,5.927326202392578,17b,misc__galectin,misc__galectin__17b,5.506390095,5
0.8020535707473755,5.901134729385376,17i,misc__galectin,misc__galectin__17i,5.943406105,5
0.8227211236953735,6.050813436508179,17f,misc__galectin,misc__galectin__17f,6.581002712,5
0.854351282119751,5.854981184005737,17c,misc__galectin,misc__galectin__17c,6.354085445,5
0.8642492294311523,5.836979866027832,17p,misc__galectin,misc__galectin__17p,5.046308517,5
0.8471797704696655,6.660406827926636,18d,misc__galectin,misc__galectin__18d,6.764764786,5
0.8755158185958862,6.200572490692139,18g,misc__galectin,misc__galectin__18g,6.472980022,5
0.3326302766799927,4.784479975700378,19a_neu,charge_annihilation__jnk1,charge_annihilation__jnk1__19a_neu,6.860000133514404,5
0.2559643089771271,4.88236129283905,19b_neu,charge_annihilation__jnk1,charge_annihilation__jnk1__19b_neu,7.300000190734863,5
0.3393390774726867,4.747169256210327,19a_charg,charge_annihilation__jnk1,charge_annihilation__jnk1__19a_charg,6.860000133514404,5
0.2680580615997314,4.901687741279602,19b_charg,charge_annihilation__jnk1,charge_annihilation__jnk1__19b_charg,7.300000190734863,5
0.2796538174152374,5.127722382545471,6a,charge_annihilation__jnk1,charge_annihilation__jnk1__6a,8.40999984741211,5
0.6345735788345337,6.702327728271484,18632-1,jacs__jnk1,jacs__jnk1__18632-1,9.079999923706056,5
0.5625852346420288,7.4988179206848145,18638-1,jacs__jnk1,jacs__jnk1__18638-1,10.09000015258789,5
0.575674295425415,6.689480781555176,18629-1_flip,jacs__jnk1,jacs__jnk1__18629-1_flip,8.670000076293945,5
0.6276631951332092,6.779445171356201,18659-1_flip,jacs__jnk1,jacs__jnk1__18659-1_flip,9.470000267028809,5
0.7098363637924194,7.796629428863525,18639-1_flip,jacs__jnk1,jacs__jnk1__18639-1_flip,9.739999771118164,5
0.5084857940673828,6.433811664581299,18627-1,jacs__jnk1,jacs__jnk1__18627-1,8.479999542236328,5
0.6139598488807678,6.614665746688843,18659-1,jacs__jnk1,jacs__jnk1__18659-1,9.470000267028809,5
0.6379420757293701,7.07194447517395,18633-1,jacs__jnk1,jacs__jnk1__18633-1,9.170000076293944,5
0.598452091217041,7.570522785186768,18638-1_flip,jacs__jnk1,jacs__jnk1__18638-1_flip,10.09000015258789,5
0.5680334568023682,6.694865942001343,18629-1,jacs__jnk1,jacs__jnk1__18629-1,8.670000076293945,5
0.5559853315353394,6.18264102935791,18635-1_flip,jacs__jnk1,jacs__jnk1__18635-1_flip,7.289999961853027,5
0.4960829317569732,6.407394647598267,18636-1_flip,jacs__jnk1,jacs__jnk1__18636-1_flip,7.510000228881836,5
0.5029326677322388,6.153984546661377,18626-1,jacs__jnk1,jacs__jnk1__18626-1,8.869999885559082,5
0.532828688621521,6.056191444396973,18625-1_flip,jacs__jnk1,jacs__jnk1__18625-1_flip,8.109999656677246,5
0.5162460207939148,6.631817817687988,18660-1_flip,jacs__jnk1,jacs__jnk1__18660-1_flip,8.699999809265137,5
0.6455289721488953,7.61940336227417,18637-1_flip,jacs__jnk1,jacs__jnk1__18637-1_flip,10.140000343322754,5
0.6893919110298157,7.767111778259277,18652-1,jacs__jnk1,jacs__jnk1__18652-1,10.68000030517578,5
0.7187995910644531,7.8339152336120605,18639-1,jacs__jnk1,jacs__jnk1__18639-1,9.739999771118164,5
0.6134093999862671,6.815745830535889,18634-1_flip,jacs__jnk1,jacs__jnk1__18634-1_flip,9.989999771118164,5
0.5546603202819824,5.980428457260132,18624-1,jacs__jnk1,jacs__jnk1__18624-1,8.489999771118164,5
0.6977035999298096,7.761584281921387,17124-1,jacs__jnk1,jacs__jnk1__17124-1,9.68000030517578,5
0.5921769142150879,6.372192621231079,18631-1_flip,jacs__jnk1,jacs__jnk1__18631-1_flip,9.40999984741211,5
0.5622051358222961,6.378324508666992,18631-1,jacs__jnk1,jacs__jnk1__18631-1,9.40999984741211,5
0.5784448981285095,6.917490720748901,18658-1_flip,jacs__jnk1,jacs__jnk1__18658-1_flip,9.699999809265137,5
0.7116425037384033,7.843389987945557,17124-1_flip,jacs__jnk1,jacs__jnk1__17124-1_flip,9.68000030517578,5
0.5640102028846741,6.760709047317505,18630-1,jacs__jnk1,jacs__jnk1__18630-1,9.140000343322754,5
0.4915372729301452,6.434852600097656,18636-1,jacs__jnk1,jacs__jnk1__18636-1,7.510000228881836,5
0.5353997945785522,6.782023191452026,18660-1,jacs__jnk1,jacs__jnk1__18660-1,8.699999809265137,5
0.5170691013336182,6.308376312255859,18628-1_flip,jacs__jnk1,jacs__jnk1__18628-1_flip,8.699999809265137,5
0.6408041715621948,6.621650695800781,18632-1_flip,jacs__jnk1,jacs__jnk1__18632-1_flip,9.079999923706056,5
0.5336071252822876,6.316089153289795,18628-1,jacs__jnk1,jacs__jnk1__18628-1,8.699999809265137,5
0.61250901222229,6.840486526489258,18634-1,jacs__jnk1,jacs__jnk1__18634-1,9.989999771118164,5
0.6507095098495483,7.728260517120361,18637-1,jacs__jnk1,jacs__jnk1__18637-1,10.140000343322754,5
0.5662581920623779,6.205435514450073,18635-1,jacs__jnk1,jacs__jnk1__18635-1,7.289999961853027,5
0.508530855178833,6.241494417190552,18626-1_flip,jacs__jnk1,jacs__jnk1__18626-1_flip,8.869999885559082,5
0.692887544631958,7.715806484222412,18652-1_flip,jacs__jnk1,jacs__jnk1__18652-1_flip,10.68000030517578,5
0.528601884841919,6.1311681270599365,18625-1,jacs__jnk1,jacs__jnk1__18625-1,8.109999656677246,5
0.5039616823196411,6.706534862518311,18658-1,jacs__jnk1,jacs__jnk1__18658-1,9.699999809265137,5
0.5761056542396545,6.169616937637329,15,misc__cdk8,misc__cdk8__15,9.720175743103027,5
0.3737708330154419,6.126679420471191,20,misc__cdk8,misc__cdk8__20,10.28314971923828,5
0.5040585398674011,6.845790147781372,19,misc__cdk8,misc__cdk8__19,10.224825859069824,5
0.3146231174468994,6.316598653793335,22,misc__cdk8,misc__cdk8__22,11.290130615234377,5
0.3202780485153198,6.331491231918335,17,misc__cdk8,misc__cdk8__17,10.395273208618164,5
0.2968662083148956,6.031682014465332,12,misc__cdk8,misc__cdk8__12,9.83295726776123,5
0.6569384336471558,6.793412208557129,13,misc__cdk8,misc__cdk8__13,11.19720458984375,5
0.3118396401405334,5.984221696853638,14,misc__cdk8,misc__cdk8__14,11.031554222106934,5
0.3555867373943329,5.940081357955933,16,misc__cdk8,misc__cdk8__16,10.635504722595217,5
0.4404703676700592,6.469047546386719,21,misc__cdk8,misc__cdk8__21,9.862342834472656,5
0.9061922430992126,6.711517572402954,6e,jacs__thrombin,jacs__thrombin__6e,8.90999984741211,5
0.9046446084976196,6.69030499458313,1c,jacs__thrombin,jacs__thrombin__1c,8.5600004196167,5
0.9233450889587402,5.545384407043457,5,jacs__thrombin,jacs__thrombin__5,7.579999923706055,5
0.9490672945976256,7.530751228332519,6b,jacs__thrombin,jacs__thrombin__6b,8.890000343322754,5
0.927252471446991,5.9133594036102295,3b,jacs__thrombin,jacs__thrombin__3b,7.860000133514404,5
0.8774148225784302,6.21043848991394,1b,jacs__thrombin,jacs__thrombin__1b,8.460000038146973,5
0.9072808623313904,5.9831223487854,3a,jacs__thrombin,jacs__thrombin__3a,8.319999694824219,5
0.9089438915252686,6.793053150177002,6a,jacs__thrombin,jacs__thrombin__6a,9.18000030517578,5
0.9203999638557434,7.231350421905518,1d,jacs__thrombin,jacs__thrombin__1d,8.25,5
0.8802401423454285,6.265052556991577,7a,jacs__thrombin,jacs__thrombin__7a,8.220000267028809,5
0.9199337363243104,6.118556022644043,1a,jacs__thrombin,jacs__thrombin__1a,7.480000019073486,5
0.9464558362960817,7.262927532196045,1,water__hsp90_woodhead,water__hsp90_woodhead__1,12.720000267028809,5
0.8865168690681458,6.522181749343872,2,water__hsp90_woodhead,water__hsp90_woodhead__2,10.739999771118164,5
0.8782298564910889,6.993896722793579,3,water__hsp90_woodhead,water__hsp90_woodhead__3,8.079999923706055,5
0.8807165622711182,7.346675395965576,4,water__hsp90_woodhead,water__hsp90_woodhead__4,8.930000305175781,5
0.6569736003875732,7.647751808166504,39charg,charge_annihilation__cdk2,charge_annihilation__cdk2__39charg,8.369999885559082,5
0.8052542805671692,7.798462390899658,25,charge_annihilation__cdk2,charge_annihilation__cdk2__25,9.829999923706056,5
0.6465216875076294,7.584451198577881,39neu,charge_annihilation__cdk2,charge_annihilation__cdk2__39neu,8.369999885559082,5
0.7798508405685425,7.663873672485352,34,charge_annihilation__cdk2,charge_annihilation__cdk2__34,9.880000114440918,5
0.7002901434898376,7.02055549621582,19,fragments__hsp90_2rings,fragments__hsp90_2rings__19,10.260000228881836,5
0.5877882838249207,6.1181159019470215,16,fragments__hsp90_2rings,fragments__hsp90_2rings__16,8.119999885559082,5
0.8469085693359375,7.38401985168457,15,fragments__hsp90_2rings,fragments__hsp90_2rings__15,9.880000114440918,5
0.8771467804908752,7.835109710693359,18,fragments__hsp90_2rings,fragments__hsp90_2rings__18,8.960000038146973,5
0.7031640410423279,6.856563329696655,17,fragments__hsp90_2rings,fragments__hsp90_2rings__17,9.920000076293944,5
0.7037240862846375,6.542968034744263,14,fragments__hsp90_2rings,fragments__hsp90_2rings__14,8.720000267028809,5
0.3868963718414306,4.289698958396912,1_3E62,fragments__jak2_set1,fragments__jak2_set1__1_3E62,5.986692905426025,5
0.5445441007614136,5.35785698890686,4b,fragments__jak2_set1,fragments__jak2_set1__4b,6.864231586456299,5
0.5591745376586914,5.44676685333252,3,fragments__jak2_set1,fragments__jak2_set1__3,5.235617160797119,5
0.4816985726356506,5.9604480266571045,7,fragments__jak2_set1,fragments__jak2_set1__7,8.860579490661621,5
0.7789265513420105,6.551901340484619,8,fragments__jak2_set1,fragments__jak2_set1__8,8.774560928344727,5
0.7292052507400513,6.272751808166504,2_3E63,fragments__jak2_set1,fragments__jak2_set1__2_3E63,7.90701150894165,5
0.6301204562187195,6.490891456604004,9,fragments__jak2_set1,fragments__jak2_set1__9,8.363882064819336,5
0.5397201776504517,5.526106834411621,4a,fragments__jak2_set1,fragments__jak2_set1__4a,6.864231586456299,5
0.4838326275348663,5.278050899505615,3_alternative,fragments__jak2_set1,fragments__jak2_set1__3_alternative,5.235617160797119,5
0.6435227394104004,6.325560092926025,10,fragments__jak2_set1,fragments__jak2_set1__10,7.143977165222168,5
0.4484357237815857,5.5252845287323,6,fragments__jak2_set1,fragments__jak2_set1__6,6.198638439178467,5
0.6283437013626099,6.063301801681519,5,fragments__jak2_set1,fragments__jak2_set1__5,7.789802551269531,5
0.9859247207641602,7.380447387695312,CAT-4c,jacs__bace,jacs__bace__CAT-4c,7.853000164031982,5
0.989232063293457,8.348207473754883,CAT-13k,jacs__bace,jacs__bace__CAT-13k,9.70300006866455,5
0.9891607165336608,8.151491165161133,CAT-13j,jacs__bace,jacs__bace__CAT-13j,8.732999801635742,5
0.9937093257904052,8.32059907913208,CAT-13g,jacs__bace,jacs__bace__CAT-13g,9.093000411987305,5
0.984569787979126,7.503506183624268,CAT-4b,jacs__bace,jacs__bace__CAT-4b,9.633000373840332,5
0.9868243932724,7.929520606994629,CAT-4p,jacs__bace,jacs__bace__CAT-4p,10.083000183105469,5
0.9927099943161012,7.85283899307251,CAT-17h,jacs__bace,jacs__bace__CAT-17h,10.333000183105469,5
0.9662664532661438,7.571492671966553,CAT-13n,jacs__bace,jacs__bace__CAT-13n,8.543000221252441,5
0.9931224584579468,7.729015827178955,CAT-4i,jacs__bace,jacs__bace__CAT-4i,8.262999534606934,5
0.9833441972732544,7.568380355834961,CAT-24,jacs__bace,jacs__bace__CAT-24,11.350000381469728,5
0.9947900772094728,7.987368583679199,CAT-13b,jacs__bace,jacs__bace__CAT-13b,9.123000144958496,5
0.9922672510147096,7.53943395614624,CAT-4j,jacs__bace,jacs__bace__CAT-4j,9.02299976348877,5
0.9942267537117004,7.648078441619873,CAT-17g,jacs__bace,jacs__bace__CAT-17g,9.743000030517578,5
0.9914553165435792,7.788222312927246,CAT-13a,jacs__bace,jacs__bace__CAT-13a,8.843000411987305,5
0.9958122968673706,7.736354351043701,CAT-4a,jacs__bace,jacs__bace__CAT-4a,7.933000087738037,5
0.9951762557029724,8.209503173828125,CAT-13c,jacs__bace,jacs__bace__CAT-13c,9.322999954223633,5
0.9951055645942688,7.649185657501221,CAT-17b,jacs__bace,jacs__bace__CAT-17b,10.02299976348877,5
0.9886977672576904,7.778630256652832,CAT-17a,jacs__bace,jacs__bace__CAT-17a,10.732999801635742,5
0.979787290096283,7.704742431640625,CAT-13o,jacs__bace,jacs__bace__CAT-13o,8.543000221252441,5
0.9704098701477052,7.206853866577148,CAT-4n,jacs__bace,jacs__bace__CAT-4n,9.093000411987305,5
0.9902396202087402,7.498751163482666,CAT-4k,jacs__bace,jacs__bace__CAT-4k,7.853000164031982,5
0.9933167695999146,8.358516693115234,CAT-4d,jacs__bace,jacs__bace__CAT-4d,9.11299991607666,5
0.9943007826805116,8.122417449951172,CAT-13e,jacs__bace,jacs__bace__CAT-13e,9.963000297546388,5
0.9853609800338744,7.2435622215271,CAT-17c,jacs__bace,jacs__bace__CAT-17c,9.86299991607666,5
0.9862087965011596,7.374421119689941,CAT-4m,jacs__bace,jacs__bace__CAT-4m,9.152999877929688,5
0.9907024502754213,7.935574531555176,CAT-4o,jacs__bace,jacs__bace__CAT-4o,9.383000373840332,5
0.992128849029541,7.814018249511719,CAT-13i,jacs__bace,jacs__bace__CAT-13i,9.27299976348877,5
0.9790400862693788,7.804166793823242,CAT-13m,jacs__bace,jacs__bace__CAT-13m,8.762999534606934,5
0.99517023563385,7.757255554199219,CAT-13d,jacs__bace,jacs__bace__CAT-13d,10.472999572753906,5
0.9951784610748292,8.051801204681396,CAT-13h,jacs__bace,jacs__bace__CAT-13h,9.633000373840332,5
0.9931430816650392,7.20102071762085,CAT-17d,jacs__bace,jacs__bace__CAT-17d,9.42300033569336,5
0.9918447732925416,7.287537574768066,CAT-17e,jacs__bace,jacs__bace__CAT-17e,10.02299976348877,5
0.9945224523544312,8.036014556884766,CAT-13f,jacs__bace,jacs__bace__CAT-13f,9.093000411987305,5
0.9881159067153932,7.442233085632324,CAT-4l,jacs__bace,jacs__bace__CAT-4l,9.343000411987305,5
0.9760146737098694,6.8902363777160645,CAT-17f,jacs__bace,jacs__bace__CAT-17f,9.42300033569336,5
0.9929488897323608,7.716429710388184,CAT-17i,jacs__bace,jacs__bace__CAT-17i,9.472999572753906,5
0.8006569147109985,8.30760145187378,30,jacs__cdk2,jacs__cdk2__30,9.8100004196167,5
0.7336372137069702,7.11591386795044,1h1q,jacs__cdk2,jacs__cdk2__1h1q,8.180000305175781,5
0.7227153778076172,7.004404306411743,21,jacs__cdk2,jacs__cdk2__21,7.829999923706055,5
0.5927452445030212,6.563260078430176,22,jacs__cdk2,jacs__cdk2__22,7.860000133514404,5
0.8785317540168762,8.380021095275879,28,jacs__cdk2,jacs__cdk2__28,11.109999656677246,5
0.7913382053375244,7.684206485748291,1oi9,jacs__cdk2,jacs__cdk2__1oi9,9.739999771118164,5
0.7602589130401611,7.441483974456787,1oiy,jacs__cdk2,jacs__cdk2__1oiy,9.789999961853027,5
0.8972475528717041,8.58098316192627,29,jacs__cdk2,jacs__cdk2__29,9.880000114440918,5
0.8063324689865112,7.57058048248291,31,jacs__cdk2,jacs__cdk2__31,9.539999961853027,5
0.6142956018447876,6.872130632400513,1h1r,jacs__cdk2,jacs__cdk2__1h1r,7.670000076293945,5
0.6328819394111633,7.077101469039917,1oiu,jacs__cdk2,jacs__cdk2__1oiu,9.079999923706056,5
0.8603012561798096,8.894883155822754,32,jacs__cdk2,jacs__cdk2__32,9.75,5
0.7665033340454102,7.866703033447266,1h1s,jacs__cdk2,jacs__cdk2__1h1s,11.25,5
0.7021913528442383,6.934164047241211,20,jacs__cdk2,jacs__cdk2__20,8.720000267028809,5
0.7686883211135864,7.2608962059021,26,jacs__cdk2,jacs__cdk2__26,8.430000305175781,5
0.6448111534118652,6.949749231338501,17,jacs__cdk2,jacs__cdk2__17,7.039999961853027,5
0.5180132389068604,7.814281463623047,31,merck__cdk8,merck__cdk8__31,11.93795108795166,5
0.3491690158843994,7.035762310028076,18_flipped,merck__cdk8,merck__cdk8__18_flipped,10.97872543334961,5
0.556162416934967,7.810582637786865,45,merck__cdk8,merck__cdk8__45,11.191304206848145,5
0.6169356107711792,7.858256340026855,42,merck__cdk8,merck__cdk8__42,11.524834632873535,5
0.5991794466972351,7.36090612411499,40,merck__cdk8,merck__cdk8__40,11.191304206848145,5
0.4224815666675567,5.328956365585327,16,merck__cdk8,merck__cdk8__16,9.290130615234377,5
