file,pIC50,run,affinity_probability_binary,affinity_pIC50_pred_value,protein_name,ligand_name
misc__hiv1_protease__12,11.268184661865234,4,0.8978191614151001,7.913752555847168,misc__hiv1_protease,12
misc__hiv1_protease__13,10.857505798339844,4,0.8424634337425232,8.535423278808594,misc__hiv1_protease,13
misc__hiv1_protease__14,10.67374324798584,4,0.8218629360198975,8.48245620727539,misc__hiv1_protease,14
misc__hiv1_protease__15,10.976399421691896,4,0.850469708442688,8.24486494064331,misc__hiv1_protease,15
misc__hiv1_protease__16,11.061184883117676,4,0.8528895974159241,8.393460273742676,misc__hiv1_protease,16
misc__hiv1_protease__17,11.48725414276123,4,0.845859169960022,8.3224778175354,misc__hiv1_protease,17
misc__hiv1_protease__18,11.838635444641112,4,0.889153003692627,7.857937812805176,misc__hiv1_protease,18
misc__hiv1_protease__19,10.857505798339844,4,0.8495515584945679,8.373051643371582,misc__hiv1_protease,19
misc__hiv1_protease__20,11.53597927093506,4,0.8311336040496826,8.091109275817871,misc__hiv1_protease,20
misc__hiv1_protease__9,10.5032958984375,4,0.8952304124832153,8.137325763702393,misc__hiv1_protease,9
water__brd4__cmpd_2_(methyl),9.59000015258789,4,0.9716532230377196,7.487833023071289,water__brd4,cmpd_2_(methyl)
water__brd4__cmpd_3_(Allyl),7.090000152587891,4,0.9144283533096312,6.874086380004883,water__brd4,cmpd_3_(Allyl)
water__brd4__cmpd_4_(Crotyl),8.640000343322754,4,0.945778489112854,6.881114959716797,water__brd4,cmpd_4_(Crotyl)
water__brd4__cmpd_5_(1-Butenyl),7.639999866485596,4,0.934426248073578,6.731382846832275,water__brd4,cmpd_5_(1-Butenyl)
water__brd4__cmpd_6_(ethyl),8.59000015258789,4,0.9712778329849244,7.117961645126343,water__brd4,cmpd_6_(ethyl)
water__brd4__cmpd_7_(n-propyl),7.019999980926514,4,0.9177731275558472,6.75622820854187,water__brd4,cmpd_7_(n-propyl)
water__brd4__cmpd_8_(n-Butyl),7.659999847412109,4,0.8830292224884033,6.245770215988159,water__brd4,cmpd_8_(n-Butyl)
water__brd4__cmpd_9_(methoxyethyl),7.21999979019165,4,0.923607349395752,6.581598281860352,water__brd4,cmpd_9_(methoxyethyl)
water__taf12__cmpd_2_(methyl),9.859999656677246,4,0.946739673614502,7.981068134307861,water__taf12,cmpd_2_(methyl)
water__taf12__cmpd_3_(Allyl),8.34000015258789,4,0.899888277053833,6.878748416900635,water__taf12,cmpd_3_(Allyl)
water__taf12__cmpd_4_(Crotyl),8.710000038146973,4,0.8875934481620789,6.861534357070923,water__taf12,cmpd_4_(Crotyl)
water__taf12__cmpd_5_(1-Butenyl),10.0,4,0.879734992980957,6.832581043243408,water__taf12,cmpd_5_(1-Butenyl)
water__taf12__cmpd_6_(ethyl),8.529999732971191,4,0.9040759801864624,7.166181564331055,water__taf12,cmpd_6_(ethyl)
water__taf12__cmpd_7_(n-propyl),8.119999885559082,4,0.8401684165000916,6.471005439758301,water__taf12,cmpd_7_(n-propyl)
water__taf12__cmpd_8_(n-Butyl),8.279999732971191,4,0.8143165707588196,6.458028554916382,water__taf12,cmpd_8_(n-Butyl)
water__taf12__cmpd_9_(methoxyethyl),7.690000057220459,4,0.7835127115249634,6.304448366165161,water__taf12,cmpd_9_(methoxyethyl)
water__thrombin__1a_pose_2,7.409305095672607,4,0.8831276893615723,5.565473318099976,water__thrombin,1a_pose_2
water__thrombin__1b_pose_2,9.256064414978027,4,0.8823035955429077,5.981776237487793,water__thrombin,1b_pose_2
water__thrombin__1c_pose_2,8.579615592956543,4,0.8933038711547852,6.408155918121338,water__thrombin,1c_pose_2
water__thrombin__1d_pose_2,8.601290702819824,4,0.9157989025115968,6.878060579299927,water__thrombin,1d_pose_2
water__thrombin__2a_pose_2,6.616480827331543,4,0.9200797080993652,5.9644434452056885,water__thrombin,2a_pose_2
water__thrombin__2b_pose_1,7.285645008087158,4,0.9568922519683838,6.462949752807617,water__thrombin,2b_pose_1
water__thrombin__2c_pose_2,7.285645008087158,4,0.8783983588218689,5.563373804092407,water__thrombin,2c_pose_2
water__thrombin__2d_pose_2,6.630871772766113,4,0.8828420639038086,5.6257100105285645,water__thrombin,2d_pose_2
water__thrombin__3a_xtal_pose,8.120434761047363,4,0.8755569458007812,5.909618854522705,water__thrombin,3a_xtal_pose
water__thrombin__3b_pose_1,7.254891872406006,4,0.9450029730796814,6.046626091003418,water__thrombin,3b_pose_1
water__thrombin__5,6.793628215789795,4,0.9065211415290833,5.587480545043945,water__thrombin,5
water__thrombin__6a_pose_1,9.910837173461914,4,0.8948728442192078,6.438736438751221,water__thrombin,6a_pose_1
water__thrombin__6b_pose_2,9.03689956665039,4,0.9289225339889526,7.12721061706543,water__thrombin,6b_pose_2
water__thrombin__6c_pose_1,9.01440715789795,4,0.9196971654891968,7.26905632019043,water__thrombin,6c_pose_1
water__thrombin__6d_pose_2,8.73290729522705,4,0.8289210796356201,6.298943758010864,water__thrombin,6d_pose_2
water__thrombin__6e_pose_1,8.647159576416016,4,0.8911269903182983,6.384131908416748,water__thrombin,6e_pose_1
water__thrombin__7a_pose_2,7.624663829803467,4,0.8894736170768738,6.0142457485198975,water__thrombin,7a_pose_2
water__thrombin__7b,7.409305095672607,4,0.8916410803794861,6.162580490112305,water__thrombin,7b
water__thrombin__7c_pose_1,8.008489608764648,4,0.9035155773162842,6.097026824951172,water__thrombin,7c_pose_1
water__thrombin__7e_pose_1,5.654734134674072,4,0.9384247660636902,5.444308280944824,water__thrombin,7e_pose_1
water__thrombin__7f,6.122768878936768,4,0.9563534259796144,6.187517166137695,water__thrombin,7f
"water__urokinase__10302_(1GJ7,_no_water_pose)",10.82235622406006,4,0.9592657089233398,8.161308288574219,water__urokinase,"10302_(1GJ7,_no_water_pose)"
water__urokinase__11417_(no_water_pose),10.5656099319458,4,0.9584253430366516,8.116716384887695,water__urokinase,11417_(no_water_pose)
water__urokinase__7806_(no_water_pose),8.651498794555664,4,0.9483695030212402,7.227476119995117,water__urokinase,7806_(no_water_pose)
water__urokinase__8696_(no_water_pose),9.802173614501951,4,0.9791134595870972,8.460079193115234,water__urokinase,8696_(no_water_pose)
charge_annihilation__cdk2__25,9.829999923706056,5,0.792454719543457,7.906230449676514,charge_annihilation__cdk2,25
charge_annihilation__cdk2__34,9.880000114440918,5,0.7390885949134827,7.545129299163818,charge_annihilation__cdk2,34
charge_annihilation__cdk2__39charg,8.369999885559082,5,0.5875301361083984,7.456688404083252,charge_annihilation__cdk2,39charg
charge_annihilation__cdk2__39neu,8.369999885559082,5,0.6287768483161926,7.645391941070557,charge_annihilation__cdk2,39neu
charge_annihilation__dlk__17charg,10.4399995803833,5,0.8585594296455383,7.973287582397461,charge_annihilation__dlk,17charg
charge_annihilation__dlk__17neu,10.4399995803833,5,0.852196455001831,7.920616626739502,charge_annihilation__dlk,17neu
charge_annihilation__dlk__18,9.979999542236328,5,0.8277819156646729,7.694187164306641,charge_annihilation__dlk,18
charge_annihilation__dlk__4charg,9.329999923706056,5,0.8078722953796387,7.4625115394592285,charge_annihilation__dlk,4charg
charge_annihilation__dlk__4neu,9.329999923706056,5,0.8042623996734619,7.418762683868408,charge_annihilation__dlk,4neu
charge_annihilation__dlk__8,10.510000228881836,5,0.8509500026702881,7.981564044952393,charge_annihilation__dlk,8
charge_annihilation__dlk__9,8.729999542236328,5,0.84864342212677,7.595271110534668,charge_annihilation__dlk,9
charge_annihilation__egfr__21,9.88,5,0.4733745455741882,8.086258888244629,charge_annihilation__egfr,21
charge_annihilation__egfr__27chargR,9.94,5,0.6426963210105896,8.782927513122559,charge_annihilation__egfr,27chargR
charge_annihilation__egfr__27chargS,9.94,5,0.6651426553726196,8.898772716522217,charge_annihilation__egfr,27chargS
charge_annihilation__egfr__27neu,9.94,5,0.666356086730957,8.924487113952637,charge_annihilation__egfr,27neu
charge_annihilation__egfr__28charg,10.7,5,0.6616078615188599,8.13980770111084,charge_annihilation__egfr,28charg
charge_annihilation__egfr__28neu,10.7,5,0.6584219932556152,8.20909309387207,charge_annihilation__egfr,28neu
charge_annihilation__egfr__29charg,10.46,5,0.7303179502487183,8.832996368408203,charge_annihilation__egfr,29charg
charge_annihilation__egfr__29neu,10.46,5,0.7145810127258301,8.785362720489502,charge_annihilation__egfr,29neu
charge_annihilation__egfr__30charg,11.25,5,0.5759732723236084,8.199006080627441,charge_annihilation__egfr,30charg
charge_annihilation__egfr__30neu,11.25,5,0.6244781017303467,8.304967403411865,charge_annihilation__egfr,30neu
charge_annihilation__itk__17,11.270000457763672,5,0.8009155988693237,8.474643230438232,charge_annihilation__itk,17
charge_annihilation__itk__18,12.770000457763672,5,0.8248708248138428,8.53522253036499,charge_annihilation__itk,18
charge_annihilation__itk__19,13.06999969482422,5,0.8606845140457153,8.863940238952637,charge_annihilation__itk,19
charge_annihilation__itk__1charg,12.56999969482422,5,0.8692180514335632,8.681971549987793,charge_annihilation__itk,1charg
charge_annihilation__itk__1neu,12.56999969482422,5,0.8634399175643921,8.735987663269043,charge_annihilation__itk,1neu
charge_annihilation__jak1__16charg,10.539999961853027,5,0.9053606986999512,7.024243593215942,charge_annihilation__jak1,16charg
charge_annihilation__jak1__16neu,10.539999961853027,5,0.8844032287597656,7.029524326324463,charge_annihilation__jak1,16neu
charge_annihilation__jak1__17,10.869999885559082,5,0.881765604019165,7.37980842590332,charge_annihilation__jak1,17
charge_annihilation__jak1__18charg,11.300000190734863,5,0.958202600479126,8.175456523895264,charge_annihilation__jak1,18charg
charge_annihilation__jak1__18neu,11.300000190734863,5,0.9531457424163818,8.088344097137451,charge_annihilation__jak1,18neu
charge_annihilation__jak1__jmc_22,11.350000381469728,5,0.893311619758606,7.628351211547852,charge_annihilation__jak1,jmc_22
charge_annihilation__jak1__jmc_25,11.40999984741211,5,0.8637433052062988,7.415292263031006,charge_annihilation__jak1,jmc_25
charge_annihilation__jak1__jmc_34,13.06999969482422,5,0.953953206539154,8.901922225952148,charge_annihilation__jak1,jmc_34
charge_annihilation__ephx2__19charg,8.239999771118164,5,0.2470997422933578,5.466061592102051,charge_annihilation__ephx2,19charg
charge_annihilation__ephx2__19neu,8.239999771118164,5,0.2659077048301697,5.609429597854614,charge_annihilation__ephx2,19neu
charge_annihilation__ephx2__20,9.140000343322754,5,0.3162190914154053,6.090837240219116,charge_annihilation__ephx2,20
charge_annihilation__ephx2__33,10.739999771118164,5,0.8039418458938599,7.4080328941345215,charge_annihilation__ephx2,33
charge_annihilation__ephx2__47charg,11.25,5,0.8866090774536133,8.319127559661865,charge_annihilation__ephx2,47charg
charge_annihilation__ephx2__47neu,11.25,5,0.882652759552002,8.313259601593018,charge_annihilation__ephx2,47neu
charge_annihilation__irak4_s2__14,10.109999656677246,5,0.8488336801528931,8.335833549499512,charge_annihilation__irak4_s2,14
charge_annihilation__irak4_s2__17charg,10.109999656677246,5,0.8526985049247742,8.049052238464355,charge_annihilation__irak4_s2,17charg
charge_annihilation__irak4_s2__17neu,10.109999656677246,5,0.8447369337081909,8.196802616119385,charge_annihilation__irak4_s2,17neu
charge_annihilation__irak4_s2__18,10.920000076293944,5,0.858487606048584,8.813832759857178,charge_annihilation__irak4_s2,18
charge_annihilation__irak4_s2__5charg,9.609999656677246,5,0.7963558435440063,8.951761245727539,charge_annihilation__irak4_s2,5charg
charge_annihilation__irak4_s2__5neu,9.609999656677246,5,0.7903657555580139,8.814210414886475,charge_annihilation__irak4_s2,5neu
charge_annihilation__irak4_s2__6,8.510000228881836,5,0.6887766718864441,7.022705793380737,charge_annihilation__irak4_s2,6
charge_annihilation__irak4_s3__19charg,10.600000381469728,5,0.781570553779602,8.191030979156494,charge_annihilation__irak4_s3,19charg
charge_annihilation__irak4_s3__19neu,10.600000381469728,5,0.7773760557174683,8.131131172180176,charge_annihilation__irak4_s3,19neu
charge_annihilation__irak4_s3__27,8.710000038146973,5,0.5812702178955078,7.518975734710693,charge_annihilation__irak4_s3,27
charge_annihilation__irak4_s3__28charg,9.5,5,0.6609820127487183,7.800779342651367,charge_annihilation__irak4_s3,28charg
charge_annihilation__irak4_s3__28neu,9.5,5,0.6769782304763794,7.875986576080322,charge_annihilation__irak4_s3,28neu
charge_annihilation__irak4_s3__29,8.710000038146973,5,0.602946937084198,7.052962779998779,charge_annihilation__irak4_s3,29
charge_annihilation__jnk1__19a_charg,6.860000133514404,5,0.419576346874237,4.848368048667908,charge_annihilation__jnk1,19a_charg
charge_annihilation__jnk1__19a_neu,6.860000133514404,5,0.4438985884189605,4.769813299179077,charge_annihilation__jnk1,19a_neu
charge_annihilation__jnk1__19b_charg,7.300000190734863,5,0.2572119832038879,4.756369590759277,charge_annihilation__jnk1,19b_charg
charge_annihilation__jnk1__19b_neu,7.300000190734863,5,0.2417961806058883,4.816702246665955,charge_annihilation__jnk1,19b_neu
charge_annihilation__jnk1__6a,8.40999984741211,5,0.2889485955238342,5.161687612533569,charge_annihilation__jnk1,6a
fragments__hsp90_single_ring__10,8.3100004196167,5,0.6612615585327148,5.342679977416992,fragments__hsp90_single_ring,10
fragments__hsp90_single_ring__11,8.119999885559082,5,0.3979905247688293,4.993696689605713,fragments__hsp90_single_ring,11
fragments__hsp90_single_ring__12,8.59000015258789,5,0.5627615451812744,4.907222270965576,fragments__hsp90_single_ring,12
fragments__hsp90_single_ring__2,6.929999828338623,5,0.405414342880249,4.400628685951233,fragments__hsp90_single_ring,2
fragments__hsp90_single_ring__3,8.3100004196167,5,0.5889819264411926,4.784178853034973,fragments__hsp90_single_ring,3
fragments__hsp90_single_ring__8,8.029999732971191,5,0.3627617359161377,4.552193641662598,fragments__hsp90_single_ring,8
fragments__hsp90_single_ring__9,7.360000133514404,5,0.3863243460655212,4.401519179344177,fragments__hsp90_single_ring,9
charge_annihilation__tyk2__ejm_46,11.420000076293944,5,0.6953308582305908,7.395961761474609,charge_annihilation__tyk2,ejm_46
charge_annihilation__tyk2__ejm_47,9.789999961853027,5,0.5339897871017456,6.280579328536987,charge_annihilation__tyk2,ejm_47
charge_annihilation__tyk2__ejm_52charg,7.489999771118164,5,0.5412973165512085,6.213845014572144,charge_annihilation__tyk2,ejm_52charg
charge_annihilation__tyk2__ejm_52neu,7.489999771118164,5,0.5470463037490845,6.318577289581299,charge_annihilation__tyk2,ejm_52neu
charge_annihilation__tyk2__jmc_31,10.920000076293944,5,0.718390703201294,6.95423150062561,charge_annihilation__tyk2,jmc_31
charge_annihilation__tyk2__jmc_32charg,11.65999984741211,5,0.8060489892959595,6.999763488769531,charge_annihilation__tyk2,jmc_32charg
charge_annihilation__tyk2__jmc_32neu,11.65999984741211,5,0.8264102935791016,7.008298397064209,charge_annihilation__tyk2,jmc_32neu
fragments__jak2_set1__10,7.143977165222168,5,0.6446322202682495,6.255148649215698,fragments__jak2_set1,10
fragments__jak2_set1__1_3E62,5.986692905426025,5,0.3758609294891357,4.335954189300537,fragments__jak2_set1,1_3E62
fragments__jak2_set1__2_3E63,7.90701150894165,5,0.7156028747558594,6.397443056106567,fragments__jak2_set1,2_3E63
fragments__jak2_set1__3,5.235617160797119,5,0.5046166181564331,5.330610752105713,fragments__jak2_set1,3
fragments__jak2_set1__3_alternative,5.235617160797119,5,0.4970225393772125,5.306780815124512,fragments__jak2_set1,3_alternative
fragments__jak2_set1__4a,6.864231586456299,5,0.5209380388259888,5.463946104049683,fragments__jak2_set1,4a
fragments__jak2_set1__4b,6.864231586456299,5,0.5871834754943848,5.324652194976807,fragments__jak2_set1,4b
fragments__jak2_set1__5,7.789802551269531,5,0.5917947292327881,6.096242427825928,fragments__jak2_set1,5
fragments__jak2_set1__6,6.198638439178467,5,0.412283182144165,5.6452295780181885,fragments__jak2_set1,6
fragments__jak2_set1__7,8.860579490661621,5,0.5523666739463806,5.859636068344116,fragments__jak2_set1,7
fragments__jak2_set1__8,8.774560928344727,5,0.7566909790039062,6.638657569885254,fragments__jak2_set1,8
fragments__jak2_set1__9,8.363882064819336,5,0.6529728770256042,6.617693901062012,fragments__jak2_set1,9
fragments__jak2_set2__12,7.434834003448486,5,0.3993554711341858,6.630068778991699,fragments__jak2_set2,12
fragments__jak2_set2__13_3E64,9.696937561035156,5,0.6736096739768982,7.009077787399292,fragments__jak2_set2,13_3E64
fragments__jak2_set2__14,7.789802551269531,5,0.4632435441017151,6.334000587463379,fragments__jak2_set2,14
fragments__jak2_set2__15,7.379123210906982,5,0.4833337068557739,6.270322799682617,fragments__jak2_set2,15
fragments__jak2_set2__18,8.325143814086914,5,0.5673459768295288,7.061285734176636,fragments__jak2_set2,18
fragments__jak2_set2__20,8.067665100097656,5,0.4712017178535461,6.9435014724731445,fragments__jak2_set2,20
fragments__jak2_set2__21,8.340335845947266,5,0.4660531878471374,6.789110898971558,fragments__jak2_set2,21
fragments__jak2_set2__22,10.107617378234863,5,0.820540189743042,7.6234540939331055,fragments__jak2_set2,22
fragments__jak2_set2__22_flip,10.107617378234863,5,0.82820063829422,7.676340579986572,fragments__jak2_set2,22_flip
fragments__liga__10,6.539999961853027,5,0.6020196676254272,4.717008590698242,fragments__liga,10
fragments__liga__11,9.079999923706056,5,0.934227705001831,6.689723253250122,fragments__liga,11
fragments__liga__12,9.050000190734863,5,0.9078147411346436,7.235759258270264,fragments__liga,12
fragments__liga__13,10.670000076293944,5,0.942233145236969,8.023452758789062,fragments__liga,13
fragments__liga__3,6.03000020980835,5,0.5989643931388855,5.195234537124634,fragments__liga,3
fragments__liga__4,6.5,5,0.46883225440979,4.485761642456055,fragments__liga,4
fragments__liga__5,4.800000190734863,5,0.4349578619003296,3.350438117980957,fragments__liga,5
fragments__liga__6,5.300000190734863,5,0.4977292418479919,3.903977394104004,fragments__liga,6
fragments__liga__7,5.25,5,0.4169337749481201,3.702432155609131,fragments__liga,7
fragments__liga__8,5.829999923706055,5,0.6078782081604004,4.424752593040466,fragments__liga,8
fragments__liga__9,6.380000114440918,5,0.5503939390182495,4.5959168672561646,fragments__liga,9
fragments__mup1__ET,6.960000038146973,5,0.3029398918151855,3.759678363800049,fragments__mup1,ET
fragments__mup1__IBT,9.09000015258789,5,0.205454409122467,3.079101324081421,fragments__mup1,IBT
fragments__mup1__IPT,7.849999904632568,5,0.2296144962310791,3.3667824268341064,fragments__mup1,IPT
fragments__mup1__MT,5.639999866485596,5,0.2058125734329223,3.4399280548095703,fragments__mup1,MT
fragments__mup1__PT,8.199999809265137,5,0.2352628409862518,3.713148593902588,fragments__mup1,PT
fragments__mup1__SBT_R,8.420000076293945,5,0.2228862941265106,3.26039719581604,fragments__mup1,SBT_R
fragments__mup1__SBT_S,8.420000076293945,5,0.2232266366481781,3.164510726928711,fragments__mup1,SBT_S
fragments__mcl1__10,5.039999961853027,5,0.2723274230957031,3.874086856842041,fragments__mcl1,10
fragments__mcl1__11,5.550000190734863,5,0.2817801833152771,4.708548903465271,fragments__mcl1,11
fragments__mcl1__13_flipped,5.210000038146973,5,0.3109056949615478,3.5652499198913574,fragments__mcl1,13_flipped
fragments__mcl1__14,5.610000133514404,5,0.2921527624130249,4.461806297302246,fragments__mcl1,14
fragments__mcl1__15,5.309999942779541,5,0.3667461276054382,4.252523899078369,fragments__mcl1,15
fragments__mcl1__2,5.329999923706055,5,0.2808375954627991,4.2077295780181885,fragments__mcl1,2
fragments__mcl1__3,6.389999866485596,5,0.2739906907081604,4.74631667137146,fragments__mcl1,3
fragments__mcl1__4,5.809999942779541,5,0.3099324107170105,4.71320116519928,fragments__mcl1,4
fragments__mcl1__5,6.039999961853027,5,0.3485116362571716,4.350016713142395,fragments__mcl1,5
fragments__mcl1__7,5.880000114440918,5,0.3262609839439392,4.309720754623413,fragments__mcl1,7
fragments__mcl1__8,6.369999885559082,5,0.3258551955223083,4.539098262786865,fragments__mcl1,8
fragments__mcl1__9,5.480000019073486,5,0.2558554708957672,3.6251394748687744,fragments__mcl1,9
charge_annihilation__thrombin__1,6.800000190734863,5,0.9116836786270142,5.98073148727417,charge_annihilation__thrombin,1
charge_annihilation__thrombin__10,7.670000076293945,5,0.9446488618850708,5.857066631317139,charge_annihilation__thrombin,10
charge_annihilation__thrombin__11,5.840000152587891,5,0.9349755048751832,6.88640022277832,charge_annihilation__thrombin,11
charge_annihilation__thrombin__2,6.139999866485596,5,0.8993304967880249,5.618887424468994,charge_annihilation__thrombin,2
charge_annihilation__thrombin__3,5.659999847412109,5,0.8580597639083862,5.860901832580566,charge_annihilation__thrombin,3
charge_annihilation__thrombin__jmb2009-4,11.529999732971191,5,0.9943164587020874,8.548126220703125,charge_annihilation__thrombin,jmb2009-4
charge_annihilation__ptp1b__26charg,7.440000057220459,5,0.8312622308731079,7.169214725494385,charge_annihilation__ptp1b,26charg
charge_annihilation__ptp1b__26neu,7.440000057220459,5,0.8005852699279785,6.981347560882568,charge_annihilation__ptp1b,26neu
charge_annihilation__ptp1b__27,9.229999542236328,5,0.865081787109375,7.74121618270874,charge_annihilation__ptp1b,27
charge_annihilation__ptp1b__32,11.529999732971191,5,0.9238049387931824,8.884253025054932,charge_annihilation__ptp1b,32
fragments__hsp90_2rings__14,8.720000267028809,5,0.6974815130233765,6.652971267700195,fragments__hsp90_2rings,14
fragments__hsp90_2rings__15,9.880000114440918,5,0.8434027433395386,7.446987152099609,fragments__hsp90_2rings,15
fragments__hsp90_2rings__16,8.119999885559082,5,0.5997344255447388,6.147813558578491,fragments__hsp90_2rings,16
fragments__hsp90_2rings__17,9.920000076293944,5,0.7240579128265381,6.883540153503418,fragments__hsp90_2rings,17
fragments__hsp90_2rings__18,8.960000038146973,5,0.8630181550979614,7.735235214233398,fragments__hsp90_2rings,18
fragments__hsp90_2rings__19,10.260000228881836,5,0.7202632427215576,7.115129232406616,fragments__hsp90_2rings,19
fragments__p38__1_1W7H,3.940000057220459,5,0.6466386318206787,4.629761099815369,fragments__p38,1_1W7H
fragments__p38__3,4.090000152587891,5,0.2492924630641937,4.415232658386231,fragments__p38,3
fragments__p38__4,5.400000095367432,5,0.7269201278686523,6.073803901672363,fragments__p38,4
fragments__p38__5_1WBW,5.940000057220459,5,0.7661447525024414,5.958904266357422,fragments__p38,5_1WBW
fragments__p38__6,5.039999961853027,5,0.6984890699386597,7.116923332214356,fragments__p38,6
fragments__p38__7,6.300000190734863,5,0.7835272550582886,7.568118095397949,fragments__p38,7
fragments__t4_lysozyme__benzene,5.159999847412109,5,0.5437108278274536,5.819279193878174,fragments__t4_lysozyme,benzene
fragments__t4_lysozyme__butyl_benzene,6.659999847412109,5,0.2607192397117615,4.447085022926331,fragments__t4_lysozyme,butyl_benzene
fragments__t4_lysozyme__ethyl_benzene,5.71999979019165,5,0.3757794499397278,4.578374862670898,fragments__t4_lysozyme,ethyl_benzene
fragments__t4_lysozyme__isobutyl_benzene,6.440000057220459,5,0.4298754930496216,4.677143573760986,fragments__t4_lysozyme,isobutyl_benzene
fragments__t4_lysozyme__m-xylene,4.71999979019165,5,0.1831275224685669,4.448956847190857,fragments__t4_lysozyme,m-xylene
fragments__t4_lysozyme__meta_methyl_ethyl_benzene,5.079999923706055,5,0.2200288027524948,3.963059902191162,fragments__t4_lysozyme,meta_methyl_ethyl_benzene
fragments__t4_lysozyme__methyl_benzene,5.480000019073486,5,0.4700498282909393,5.2894446849823,fragments__t4_lysozyme,methyl_benzene
fragments__t4_lysozyme__o-xylene,4.570000171661377,5,0.197311669588089,3.947556495666504,fragments__t4_lysozyme,o-xylene
fragments__t4_lysozyme__ortho_methyl_ethyl_benzene,4.53000020980835,5,0.2350785881280899,4.259451389312744,fragments__t4_lysozyme,ortho_methyl_ethyl_benzene
fragments__t4_lysozyme__p-xylene,4.630000114440918,5,0.2711402475833893,4.470128536224365,fragments__t4_lysozyme,p-xylene
fragments__t4_lysozyme__para_methyl_ethyl_benzene,5.380000114440918,5,0.257717877626419,4.231344223022461,fragments__t4_lysozyme,para_methyl_ethyl_benzene
fragments__t4_lysozyme__propyl_benzene,6.510000228881836,5,0.6044249534606934,5.130939245223999,fragments__t4_lysozyme,propyl_benzene
jacs__bace__CAT-13a,8.843000411987305,5,0.9911633729934692,7.580063819885254,jacs__bace,CAT-13a
jacs__bace__CAT-13b,9.123000144958496,5,0.9951403141021729,8.009220123291016,jacs__bace,CAT-13b
jacs__bace__CAT-13c,9.322999954223633,5,0.9937678575515748,8.167283535003662,jacs__bace,CAT-13c
jacs__bace__CAT-13d,10.472999572753906,5,0.99319589138031,7.878561496734619,jacs__bace,CAT-13d
jacs__bace__CAT-13e,9.963000297546388,5,0.9946361184120178,8.217909336090088,jacs__bace,CAT-13e
jacs__bace__CAT-13f,9.093000411987305,5,0.9943887591362,8.14875841140747,jacs__bace,CAT-13f
jacs__bace__CAT-13g,9.093000411987305,5,0.9930309653282166,8.09940242767334,jacs__bace,CAT-13g
jacs__bace__CAT-13h,9.633000373840332,5,0.9869794249534608,7.729684829711914,jacs__bace,CAT-13h
jacs__bace__CAT-13i,9.27299976348877,5,0.9897180795669556,7.543508052825928,jacs__bace,CAT-13i
jacs__bace__CAT-13j,8.732999801635742,5,0.9853605031967164,8.175095081329346,jacs__bace,CAT-13j
jacs__bace__CAT-13k,9.70300006866455,5,0.9843243360519408,8.197451114654541,jacs__bace,CAT-13k
jacs__bace__CAT-13m,8.762999534606934,5,0.985405445098877,8.191478252410889,jacs__bace,CAT-13m
jacs__bace__CAT-13n,8.543000221252441,5,0.970099925994873,7.566132068634033,jacs__bace,CAT-13n
jacs__bace__CAT-13o,8.543000221252441,5,0.9825575351715088,7.903331279754639,jacs__bace,CAT-13o
jacs__bace__CAT-17a,10.732999801635742,5,0.9887726306915284,8.189361572265625,jacs__bace,CAT-17a
jacs__bace__CAT-17b,10.02299976348877,5,0.9907190203666688,7.195764064788818,jacs__bace,CAT-17b
jacs__bace__CAT-17c,9.86299991607666,5,0.9840415716171264,7.069401979446411,jacs__bace,CAT-17c
jacs__bace__CAT-17d,9.42300033569336,5,0.9946715235710144,7.554317474365234,jacs__bace,CAT-17d
jacs__bace__CAT-17e,10.02299976348877,5,0.9905999898910522,7.501721858978271,jacs__bace,CAT-17e
jacs__bace__CAT-17f,9.42300033569336,5,0.969372034072876,6.809141635894775,jacs__bace,CAT-17f
jacs__bace__CAT-17g,9.743000030517578,5,0.990949809551239,7.439601898193359,jacs__bace,CAT-17g
jacs__bace__CAT-17h,10.333000183105469,5,0.9891946911811828,7.780906677246094,jacs__bace,CAT-17h
jacs__bace__CAT-17i,9.472999572753906,5,0.993313729763031,7.656722068786621,jacs__bace,CAT-17i
jacs__bace__CAT-24,11.350000381469728,5,0.982205867767334,7.564131736755371,jacs__bace,CAT-24
jacs__bace__CAT-4a,7.933000087738037,5,0.996065080165863,7.843183517456055,jacs__bace,CAT-4a
jacs__bace__CAT-4b,9.633000373840332,5,0.98500657081604,7.63663911819458,jacs__bace,CAT-4b
jacs__bace__CAT-4c,7.853000164031982,5,0.9859105348587036,7.652651786804199,jacs__bace,CAT-4c
jacs__bace__CAT-4d,9.11299991607666,5,0.9940235614776612,8.403622150421143,jacs__bace,CAT-4d
jacs__bace__CAT-4i,8.262999534606934,5,0.9911139607429504,7.537549495697021,jacs__bace,CAT-4i
jacs__bace__CAT-4j,9.02299976348877,5,0.9927663803100586,7.551474571228027,jacs__bace,CAT-4j
jacs__bace__CAT-4k,7.853000164031982,5,0.9877642393112184,7.397146701812744,jacs__bace,CAT-4k
jacs__bace__CAT-4l,9.343000411987305,5,0.9893069863319396,7.450491428375244,jacs__bace,CAT-4l
jacs__bace__CAT-4m,9.152999877929688,5,0.9877912998199464,7.628571510314941,jacs__bace,CAT-4m
jacs__bace__CAT-4n,9.093000411987305,5,0.952010691165924,6.992189645767212,jacs__bace,CAT-4n
jacs__bace__CAT-4o,9.383000373840332,5,0.9861429333686828,7.694294452667236,jacs__bace,CAT-4o
